Index,demand
22593,0.029911528038956813
22594,0.01136156663127972
22595,0.010659546500435378
22596,0.012452347103568491
22597,0.013610296914464783
22598,0.021061436641955807
22599,0.020566589832927883
22600,0.006365473182846831
22601,0.011777165057368887
22602,0.013559117340716525
22603,0.02200486637228703
22604,0.06055039638802836
22605,0.05440806356030202
22606,0.10624397313008051
22607,0.13064200008168358
22608,0.18214433328309604
22609,0.028448939070043568
22610,0.009985139508483652
22611,0.02148505202218386
22612,0.01358565967979194
22613,0.01708022047113219
22614,0.015737095360017026
22615,0.01943504927106072
22616,0.01384325070705643
22617,0.022880335675242197
22618,0.022519469047789255
22619,0.016952846663855322
22620,0.05917675360139597
22621,0.06984638520154487
22622,0.03139670085527015
22623,0.030262300894763842
22624,0.021256831003262654
22625,0.03466597290247804
22626,0.014535859065802183
22627,0.01860400091491958
22628,0.007935537976733497
22629,0.022513286085228932
22630,0.13082778354754013
22631,0.043841169538224964
22632,0.01190324436270361
22633,0.02330472057023289
22634,0.014566717013235551
22635,0.09672857081383171
22636,0.024703582772339402
22637,0.3854062013609096
22638,0.05941964195660011
22639,0.07884955855714088
22640,0.07248150247211342
22641,0.09505610391353435
22642,0.07848421313068425
22643,0.01948144550101882
22644,0.09653815945504819
22645,0.10129236402459962
22646,0.012064209594323803
22647,0.1543538152954778
22648,0.022828564832670116
22649,0.02907340209734506
22650,0.04087835577922847
22651,0.014184327933348043
22652,0.010105635290222681
22653,0.011520570688242601
22654,0.03056192742690101
22655,0.011837050330077958
22656,0.010773048261462704
22657,0.07054762798250996
22658,0.07340463325008056
22659,0.05666358700455804
22660,0.1852247441218684
22661,0.02122200527460796
22662,0.020161382208158534
22663,0.014818812085526746
22664,0.029601875849381565
22665,0.015972525589791897
22666,0.016698153592695116
22667,0.04040550627883757
22668,0.02409562346955702
22669,0.015893807685376033
22670,0.02017444507015635
22671,0.028720665885267338
22672,0.02333645746974126
22673,0.012835474377841083
22674,0.016024437017221574
22675,0.028319960591120314
22676,0.16019832540500253
22677,0.1690241319808647
22678,0.029557623615406814
22679,0.08296608127369942
22680,0.019958520603510454
22681,0.04679249273881006
22682,0.057231914934565954
22683,0.041917773731094746
22684,0.06298669972072897
22685,0.09390772692948277
22686,0.02907991491550796
22687,0.1133290900611541
22688,0.047790700614095974
22689,0.09291784953036528
22690,0.0327563603648364
22691,0.2564977289163449
22692,0.34960221464463764
22693,0.03468039417319167
22694,0.1575965508712181
22695,0.2570674879793951
22696,0.09816400928660242
22697,0.14783894646462847
22698,0.025131099587279944
22699,0.04893882127791123
22700,0.013958813180113822
22701,0.023486943991457444
22702,0.013836968877717138
22703,0.22597795801600484
22704,0.026000628120077283
22705,0.5961993013269529
22706,0.2600056953568446
22707,0.033459839278317006
22708,0.11996144782300586
22709,0.04880653768252888
22710,0.03887876028237055
22711,0.02867423835397827
22712,0.01652994709920547
22713,0.0380539529256412
22714,0.08328715659488337
22715,0.2216868157869197
22716,0.43169485422846493
22717,0.4674238572265512
22718,0.04519921269701705
22719,0.05599768454150843
22720,0.12344639219721967
22721,0.24215231613669677
22722,0.027846694499750572
22723,0.06807074190428485
22724,0.039846381784754595
22725,0.0638562900385279
22726,0.03708081586633361
22727,0.4156220009117475
22728,0.10883830157160596
22729,0.1409819179679202
22730,0.4924189008752677
22731,0.12367314975515212
22732,0.5175467440941329
22733,0.060180032205038134
22734,0.337897628379265
22735,0.06067350201117122
22736,0.032117163768772515
22737,0.05975394438804069
22738,0.0834804053995911
22739,0.09086958799256602
22740,0.033467922138760965
22741,0.028149480404510596
22742,0.06400106380015001
22743,0.30274582882683476
22744,0.04226019589549521
22745,0.036830562850044386
22746,0.07448624680562092
22747,0.061707162756961725
22748,0.08696931873482588
22749,0.03603339447336615
22750,0.029256150783908443
22751,0.08679173324328116
22752,0.060976064944481365
22753,0.14060043323408097
22754,0.05124401418881146
22755,0.14765046083227568
22756,0.04037111024064027
22757,0.03234643264795246
22758,0.3017280199855291
22759,0.10058870015303278
22760,0.0671927440259964
22761,0.3042611817891741
22762,0.3104001593195962
22763,0.015148339233220091
22764,0.02195527588884591
22765,0.09317397658483392
22766,0.04583344754700818
22767,0.025884097681795122
22768,0.008107238199364973
22769,0.024135561048335613
22770,0.06044905940176148
22771,0.07162109358769556
22772,0.16084104602269056
22773,0.2797334414979009
22774,0.030144837495019484
22775,0.016253891342744065
22776,0.1773803337834142
22777,0.04240722717436264
22778,0.028534234357185734
22779,0.01987725742510419
22780,0.017602159269258805
22781,0.027547896780924706
22782,0.2826062062497822
22783,0.016073106467118906
22784,0.022195340405050522
22785,0.0643992202072378
22786,0.04750539614731146
22787,0.12656614776001573
22788,0.5029987916258241
22789,0.04603650775610674
22790,0.07043463709008914
22791,0.02151496723606872
22792,0.0337301953417885
22793,0.04759120862473816
22794,0.06839511645856051
22795,0.01930061381645175
22796,0.022311229955456344
22797,0.10868372465846138
22798,0.1687176956559232
22799,0.07629171706489475
22800,0.0884139716466232
22801,0.053957226559704
22802,0.01974206228352671
22803,0.030748752966049377
22804,0.028473925796544154
22805,0.02822635722916201
22806,0.03881076124102562
22807,0.04729272242083508
22808,0.10588106132016362
22809,0.06840899730644576
22810,0.23990858805628348
22811,0.03178534782719279
22812,0.04501465319602528
22813,0.03528396218720405
22814,0.01806955319456698
22815,0.01883806371526721
22816,0.03755630363404002
22817,0.01321518868176297
22818,0.05840870427330003
22819,0.18249028287926244
22820,0.3969568039609086
22821,0.0482213632769699
22822,0.03104471802707938
22823,0.020940609587798382
22824,0.08767056121886091
22825,0.06165664046712305
22826,0.007626768947307228
22827,0.05257985716525532
22828,0.014429674311569418
22829,0.019707166952127757
22830,0.24316480182624478
22831,0.025051048422123842
22832,0.024616069668170714
22833,0.027099410690979823
22834,0.020855972893935825
22835,0.18757885568725852
22836,0.07236544331084399
22837,0.24203591691532647
22838,0.35711422416905814
22839,0.3844000319225125
22840,0.07492164288609063
22841,0.05316723223976054
22842,0.021044224022577464
22843,0.05766563755144042
22844,0.048090618133157265
22845,0.13708201502662504
22846,0.05449575926871531
22847,0.5816524669028921
22848,0.1110330972125548
22849,0.02254286088546415
22850,0.11644102789057818
22851,0.03259735865894825
22852,0.03768419067871679
22853,0.011786418178243612
22854,0.009797557832606692
22855,0.05640071788258891
22856,0.014619353695989509
22857,0.021214575788213955
22858,0.018396628838219964
22859,0.08457828397345651
22860,0.053399051872277906
22861,0.2102619139700888
22862,0.06749110046081742
22863,0.12570734334679642
22864,0.38939566822886573
22865,0.4040009197368143
22866,0.07587154228815181
22867,0.030390016563236907
22868,0.08871443113366616
22869,0.01673461624293375
22870,0.03987159362041874
22871,0.07593635643573762
22872,0.05274841930092401
22873,0.13697178048319017
22874,0.03838943548159159
22875,0.10964837870459222
22876,0.02956760388883729
22877,0.05252802998655881
22878,0.025958775108916757
22879,0.13529858286842095
22880,0.010900569901157058
22881,0.05733139047841942
22882,0.016517596656112292
22883,0.019676797734978085
22884,0.02057285832707452
22885,0.03872539592575702
22886,0.06573871423294515
22887,0.07618576981845017
22888,0.14003245242299098
22889,0.12310235805244543
22890,0.24643399282212777
22891,0.15425897242037748
22892,0.23919053994532066
22893,0.024289814240870504
22894,0.09495187398184537
22895,0.015706463259319035
22896,0.05751423784597373
22897,0.03159854759358371
22898,0.08116181601533254
22899,0.026686772893935142
22900,0.021922871490402222
22901,0.046046997320464224
22902,0.033003607502077474
22903,0.042611530219522416
22904,0.06444005159141539
22905,0.015946944348438515
22906,0.05248906503351683
22907,0.013435126499290236
22908,0.015588364969328332
22909,0.09835381268165219
22910,0.019245022427931042
22911,0.03810704160541255
22912,0.139982560127731
22913,0.0681898641762664
22914,0.1461506615258799
22915,0.33686166608100865
22916,0.11334619000087796
22917,0.12896031336479385
22918,0.0772573008807277
22919,0.09412217461505872
22920,0.07794060562576342
22921,0.09221329084869402
22922,0.06023817569220936
22923,0.004687725363897904
22924,0.3711874102600642
22925,0.07564876796003854
22926,0.07622033435278634
22927,0.05098688008767259
22928,0.07647649921692289
22929,0.01243492417991203
22930,0.012931705718306945
22931,0.019990522017414778
22932,0.04007379230335936
22933,0.20684433381782605
22934,0.06889818221392761
22935,0.0532985909520722
22936,0.1167168730586957
22937,0.6548928239559213
22938,0.11886783013935993
22939,0.029904861668539527
22940,0.34050518929338747
22941,0.07548487310452491
22942,0.19930846705411043
22943,0.2234834178790361
22944,0.0665475142185375
22945,0.015256627817474003
22946,0.04449749981220875
22947,0.054125815256537424
22948,0.11441220489294067
22949,0.14513773320842877
22950,0.03313796321802123
22951,0.13501646251968294
22952,0.06573283930095475
22953,0.059989627018312855
22954,0.022178362530423445
22955,0.05183682112721758
22956,0.07603552735660613
22957,0.02311795208131311
22958,0.1413511299353774
22959,0.165971163558252
22960,0.24523166996389723
22961,0.11382659786066034
22962,0.041457379671134977
22963,0.1287862689007379
22964,0.17003239298357148
22965,0.3429579341455512
22966,0.06357327310731223
22967,0.04960169631633965
22968,0.05781672975448727
22969,0.5380356725510761
22970,0.02937661800193548
22971,0.08423400278889938
22972,0.376426237820468
22973,0.1398990816214034
22974,0.014589761179358104
22975,0.015373594394608753
22976,0.013557472638310896
22977,0.038840747120113386
22978,0.055328327723548815
22979,0.2644472954485776
22980,0.26071325758345865
22981,0.11536732618729909
22982,0.10680279622758002
22983,0.11298720834604342
22984,0.1711328004978784
22985,0.1559010037005838
22986,0.15122663908606748
22987,0.1820197158522668
22988,0.35913594569059093
22989,0.0975068228033243
22990,0.048956425838599195
22991,0.09119101518077335
22992,0.051749788643891216
22993,0.21399509649481077
22994,0.8689635214883428
22995,0.04805512638997685
22996,0.041480480322409016
22997,0.3720070307985386
22998,0.013096592023608366
22999,0.03625408956167382
23000,0.2558997943685489
23001,0.00314407368727861
23002,0.015194078078605433
23003,0.04517532976691102
23004,0.08908668078264682
23005,0.0191959962278851
23006,0.04608033496995917
23007,0.039414912824392065
23008,0.44288540786903063
23009,0.16535076113425715
23010,0.10616434977263309
23011,0.26812374261343025
23012,0.15710764869191546
23013,0.19644496771660083
23014,0.4149857478883774
23015,0.3921614859258637
23016,0.1858435154331936
23017,0.10059815804942714
23018,0.2588532935778333
23019,0.9607039460237208
23020,0.3208208111386712
23021,0.33087228321020334
23022,0.020616260637470137
23023,0.22631024111277617
23024,0.05923184043896955
23025,0.021194721237123425
23026,0.016687534275566157
23027,0.054699691305305
23028,0.019438121499284585
23029,0.02568120746244332
23030,0.045385653682413804
23031,0.07457255319207225
23032,0.11643855165934165
23033,0.11763079864709414
23034,0.12319474456729233
23035,0.107032408065128
23036,0.2504430201806725
23037,0.3469010103587661
23038,0.017659862511442557
23039,0.10752136920977534
23040,0.27990505378793595
23041,0.02522996163629082
23042,0.06635541941699295
23043,0.9238185754844114
23044,0.9029860322666818
23045,0.5737674320317839
23046,0.06486569014085107
23047,0.018806378906186326
23048,0.09520530736647131
23049,0.40660065487450625
23050,0.07648192073556727
23051,0.009801219181755317
23052,0.054258358818387635
23053,0.01939035816445248
23054,0.015709796324298093
23055,0.05263319438154197
23056,0.0717668019444931
23057,0.0561935314733633
23058,0.021241101583451955
23059,0.4307842931705408
23060,0.02907423021494477
23061,0.03918459007786704
23062,0.2554640492936229
23063,0.12059080571871619
23064,0.06476362798570885
23065,0.06023616186826553
23066,0.4088274455162507
23067,0.24786120187004893
23068,0.023193072658543434
23069,0.13055986104787679
23070,0.09886534400675448
23071,0.09860769570743706
23072,0.9229365516588198
23073,0.8229673206872097
23074,0.632305308310394
23075,0.020255527979853177
23076,0.06761376680700529
23077,0.016326421304140467
23078,0.4160351661713132
23079,0.07113892176371885
23080,0.2717314779346349
23081,0.030047068737292716
23082,0.08097042642675477
23083,0.018400791444574995
23084,0.12163612719758504
23085,0.12176672193740759
23086,0.16291737982124332
23087,0.18664322316923515
23088,0.533380063612032
23089,0.4568158129190023
23090,0.253410953543451
23091,0.15681548057652414
23092,0.09929539325101641
23093,0.06539568286033047
23094,0.13042156194433313
23095,0.05363275481156482
23096,0.1663142849728236
23097,0.13567884373277395
23098,0.14363428575123535
23099,0.058615031375189086
23100,0.10933981246412607
23101,0.03470417037324532
23102,0.8744965246983958
23103,0.9624430616651218
23104,0.8786423322485547
23105,0.13168678815886117
23106,0.042519638598953545
23107,0.24475088527912284
23108,0.40476483786383927
23109,0.017433196614080677
23110,0.03802485990579191
23111,0.10872579314646072
23112,0.06542467132915612
23113,0.43621962078176457
23114,0.9544109088196017
23115,0.08947196520881813
23116,0.11732389510050391
23117,0.11406950399011519
23118,0.17434167489162297
23119,0.08618059684084406
23120,0.42630890090650464
23121,0.25342207646114573
23122,0.028907404187039357
23123,0.08018757756493063
23124,0.1092998691905449
23125,0.09453751089886424
23126,0.04686650484130497
23127,0.04734139725741227
23128,0.26697933585594846
23129,0.29656640246214294
23130,0.16984998169657978
23131,0.08802950199439646
23132,0.026730268129077132
23133,0.08546738087594438
23134,0.06878557673585879
23135,0.18041949110216418
23136,0.02024396178542397
23137,0.02558762063570845
23138,0.03574883724822106
23139,0.020065588613967275
23140,0.020219951801819444
23141,0.05266404147722001
23142,0.054492379777295985
23143,0.446448912911612
23144,0.6698447628820525
23145,0.2771683522924198
23146,0.26697078634240323
23147,0.12354161909124667
23148,0.17810163125275386
23149,0.16945802352132966
23150,0.5692755733399569
23151,0.07892114374012028
23152,0.027728059124182622
